Video,Ground Truth,Prediction,Score
RIGHT_SPRINGS_VERTICAL_28ab5459fa.mp4,RIGHT,Other,0.262
RIGHT_SPRINGS_VERTICAL_43cb2d22d7.mp4,RIGHT,Other,0.266
RIGHT_SPRINGS_VERTICAL_74b75d16ea.mp4,RIGHT,STOP,0.272
RIGHT_SPRINGS_VERTICAL_7cab75f17a.mp4,RIGHT,Other,0.262
RIGHT_SPRINGS_VERTICAL_8b9e949943.mp4,RIGHT,Other,0.264
RIGHT_SPRINGS_VERTICAL_9d394934b8.mp4,RIGHT,STOP,0.273
STOP_SPRINGS_VERTICAL_2336d3f6e2.mp4,STOP,Other,0.249
STOP_SPRINGS_VERTICAL_380a2532ce.mp4,STOP,Other,0.259
STOP_SPRINGS_VERTICAL_496a6cd34d.mp4,STOP,Other,0.266
STOP_SPRINGS_VERTICAL_5430103e97.mp4,STOP,STOP,0.276
STOP_SPRINGS_VERTICAL_6272b0b16c.mp4,STOP,STOP,0.270
STOP_SPRINGS_VERTICAL_a086d6ff25.mp4,STOP,Other,0.263
YOU_SPRINGS_VERTICAL_28f9724be6.mp4,YOU,Other,0.245
YOU_SPRINGS_VERTICAL_2be8ba8b7a.mp4,YOU,Other,0.249
YOU_SPRINGS_VERTICAL_5edbea8f53.mp4,YOU,Other,0.250
YOU_SPRINGS_VERTICAL_5ff537ce6d.mp4,YOU,Other,0.247
YOU_SPRINGS_VERTICAL_6a475c1ce5.mp4,YOU,Other,0.248
YOU_SPRINGS_VERTICAL_7c8b238082.mp4,YOU,Other,0.255
